Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
ipcas_21:73:16,132,1,381,UFIEDPROT/LLN0$Alarm,1.0489804869999944,0.0,1.0,0,308.0,257.77777777777777,924.0,310.6666666666667,Normal
ipcas_21:73:16,132,1,383,UFIEDPROT/LLN0$Alarm,1.0540028190000044,0.0,1.0,0,309.1666666666667,258.6111111111111,922.3333333333334,308.8333333333333,Normal
ipcas_21:73:16,167,1,386,UFIEDMEAS/LLN0$Measurement,1.118795180999996,0.0,1.0,0,309.8333333333333,256.94444444444446,923.0,306.0,Normal
ipcas_21:73:16,132,1,387,UFIEDPROT/LLN0$Alarm,1.0692275910000149,0.0,1.0,0,310.3333333333333,259.0555555555555,920.6666666666666,308.0,Normal
ipcas_21:73:16,132,1,388,UFIEDPROT/LLN0$Alarm,1.0431721879999714,0.0,1.0,0,311.0,257.3333333333333,927.3333333333334,305.6666666666667,Normal
ipcas_21:73:16,167,1,388,UFIEDMEAS/LLN0$Measurement,1.0404215770000178,0.0,1.0,0,311.0,257.3333333333333,927.3333333333334,305.6666666666667,Normal
ipcas_21:73:16,167,1,389,UFIEDMEAS/LLN0$Measurement,1.0581340310000087,0.0,1.0,0,308.6666666666667,257.55555555555554,930.6666666666666,308.0,Normal
ipcas_21:73:16,167,1,391,UFIEDMEAS/LLN0$Measurement,1.0463738779999971,0.0,1.0,0,311.0,258.72222222222223,920.6666666666666,309.6666666666667,Normal
ipcas_21:73:16,132,1,394,UFIEDPROT/LLN0$Alarm,1.0928914319999876,0.0,1.0,0,307.6666666666667,256.94444444444446,923.0,310.8333333333333,Normal
ipcas_21:73:16,132,1,395,UFIEDPROT/LLN0$Alarm,1.0729244690000428,0.0,1.0,0,310.1666666666667,257.5,922.0,307.6666666666667,Normal
ipcas_21:73:16,132,1,396,UFIEDPROT/LLN0$Alarm,1.07195974199999,0.0,1.0,0,309.8333333333333,258.4444444444445,924.3333333333334,308.0,Normal
ipcas_21:73:16,167,1,397,UFIEDMEAS/LLN0$Measurement,1.0462016170000084,0.0,1.0,0,310.3333333333333,259.44444444444446,925.3333333333334,308.0,Normal
ipcas_21:73:16,167,1,398,UFIEDMEAS/LLN0$Measurement,1.0667614730000423,0.0,1.0,0,311.3333333333333,258.44444444444446,924.3333333333334,308.8333333333333,Normal
ipcas_21:73:16,132,1,400,UFIEDPROT/LLN0$Alarm,1.0578623099999618,0.0,1.0,0,308.8333333333333,260.0,920.6666666666666,306.8333333333333,Normal
ipcas_21:73:16,132,1,402,UFIEDPROT/LLN0$Alarm,1.1197529859999804,0.0,1.0,0,310.1666666666667,258.1111111111111,928.0,311.5,Normal
ipcas_21:73:16,132,1,403,UFIEDPROT/LLN0$Alarm,1.037925166999969,0.0,1.0,0,309.5,259.0555555555555,921.6666666666666,309.6666666666667,Normal
ipcas_21:73:16,132,1,404,UFIEDPROT/LLN0$Alarm,1.037727751000034,0.0,1.0,0,311.0,257.7777777777778,927.0,308.6666666666667,Normal
ipcas_21:73:16,132,1,405,UFIEDPROT/LLN0$Alarm,1.041422888999989,0.0,1.0,0,311.0,258.5,924.3333333333334,305.1666666666667,Normal
ipcas_21:73:16,167,1,406,UFIEDMEAS/LLN0$Measurement,1.0621761259999971,0.0,1.0,0,310.8333333333333,259.5555555555556,923.3333333333334,310.6666666666667,Normal
ipcas_21:73:16,132,1,408,UFIEDPROT/LLN0$Alarm,1.0277204870000105,0.0,1.0,0,311.3333333333333,256.27777777777777,925.0,307.1666666666667,Normal
ipcas_21:73:16,132,1,409,UFIEDPROT/LLN0$Alarm,1.0909435689999896,0.0,1.0,0,311.5,259.27777777777777,921.6666666666666,308.0,Normal
ipcas_21:73:16,132,1,410,UFIEDPROT/LLN0$Alarm,1.0652369619999718,0.0,1.0,0,310.5,258.5555555555556,921.3333333333334,308.1666666666667,Normal
ipcas_21:73:16,167,1,410,UFIEDMEAS/LLN0$Measurement,1.065232773000048,0.0,1.0,0,310.5,258.5555555555556,921.3333333333334,308.1666666666667,Normal
ipcas_21:73:16,167,1,412,UFIEDMEAS/LLN0$Measurement,1.0498402329999976,0.0,1.0,0,308.0,257.1111111111111,921.3333333333334,308.8333333333333,Normal
ipcas_21:73:16,132,1,413,UFIEDPROT/LLN0$Alarm,1.0479923059999692,0.0,1.0,0,310.0,257.11111111111114,923.6666666666666,308.6666666666667,Normal
ipcas_21:73:16,132,1,414,UFIEDPROT/LLN0$Alarm,1.0613365650000333,0.0,1.0,0,311.6666666666667,258.5,919.3333333333334,309.3333333333333,Normal
ipcas_21:73:16,167,1,416,UFIEDMEAS/LLN0$Measurement,1.059318210000015,0.0,1.0,0,309.8333333333333,258.2777777777778,922.3333333333334,309.0,Normal
ipcas_21:73:16,132,1,417,UFIEDPROT/LLN0$Alarm,1.090632516000028,0.0,1.0,0,311.5,258.1666666666667,924.6666666666666,307.6666666666667,Normal
ipcas_21:73:16,167,1,421,UFIEDMEAS/LLN0$Measurement,1.0583753340000044,0.0,1.0,0,308.6666666666667,258.2777777777778,920.0,307.5,Normal
ipcas_21:73:16,132,1,422,UFIEDPROT/LLN0$Alarm,1.0665621119999855,0.0,1.0,0,307.1666666666667,258.77777777777777,919.3333333333334,308.1666666666667,Normal
ipcas_21:73:16,132,1,424,UFIEDPROT/LLN0$Alarm,1.066771132000042,0.0,1.0,0,310.6666666666667,257.11111111111114,918.6666666666666,306.6666666666667,Normal
ipcas_21:73:16,167,1,425,UFIEDMEAS/LLN0$Measurement,1.076553964000027,0.0,1.0,0,310.3333333333333,257.6111111111111,925.3333333333334,304.8333333333333,Normal
ipcas_21:73:16,167,1,426,UFIEDMEAS/LLN0$Measurement,1.065793603999964,0.0,1.0,0,310.0,257.6666666666667,922.3333333333334,311.0,Normal
ipcas_21:73:16,132,1,427,UFIEDPROT/LLN0$Alarm,1.0541105519999974,0.0,1.0,0,312.3333333333333,257.8333333333333,920.6666666666666,309.1666666666667,Normal
ipcas_21:73:16,167,1,427,UFIEDMEAS/LLN0$Measurement,1.0541157190000376,0.0,1.0,0,312.3333333333333,257.8333333333333,920.6666666666666,309.1666666666667,Normal
ipcas_21:73:16,167,1,428,UFIEDMEAS/LLN0$Measurement,1.0915397259999509,0.0,1.0,0,307.3333333333333,258.0555555555556,918.3333333333334,309.0,Normal
ipcas_21:73:16,167,1,430,UFIEDMEAS/LLN0$Measurement,1.0799046889999886,0.0,1.0,0,309.5,257.77777777777777,925.3333333333334,307.0,Normal
ipcas_21:73:16,132,1,432,UFIEDPROT/LLN0$Alarm,1.0269784419999723,0.0,1.0,0,311.5,258.38888888888886,924.0,309.0,Normal
ipcas_21:73:16,132,1,433,UFIEDPROT/LLN0$Alarm,1.0531301899999903,0.0,1.0,0,309.3333333333333,256.66666666666663,920.3333333333334,306.1666666666667,Normal
ipcas_21:73:16,132,1,436,UFIEDPROT/LLN0$Alarm,1.0490513889999988,0.0,1.0,0,308.5,258.5555555555556,929.3333333333334,307.6666666666667,Normal
ipcas_21:73:16,167,1,438,UFIEDMEAS/LLN0$Measurement,1.029571723999993,0.0,1.0,0,310.3333333333333,259.0,925.0,308.6666666666667,Normal
ipcas_21:73:16,167,1,442,UFIEDMEAS/LLN0$Measurement,1.0666954089999765,0.0,1.0,0,308.5,258.0,923.0,311.1666666666667,Normal
ipcas_21:73:16,167,1,443,UFIEDMEAS/LLN0$Measurement,1.0458241260000136,0.0,1.0,0,309.6666666666667,258.4444444444444,925.0,307.0,Normal
ipcas_21:73:16,132,1,446,UFIEDPROT/LLN0$Alarm,1.0470513189999906,0.0,1.0,0,309.1666666666667,258.5555555555555,919.6666666666666,306.3333333333333,Normal
ipcas_21:73:16,167,1,448,UFIEDMEAS/LLN0$Measurement,1.0295241299999702,0.0,1.0,0,312.0,258.3333333333333,925.0,310.3333333333333,Normal
ipcas_21:73:16,132,1,449,UFIEDPROT/LLN0$Alarm,1.0543218999999908,0.0,1.0,0,309.0,257.9444444444444,920.6666666666666,309.1666666666667,Normal
ipcas_21:73:16,167,1,450,UFIEDMEAS/LLN0$Measurement,1.0577203869999607,0.0,1.0,0,310.1666666666667,258.1666666666667,932.3333333333334,308.3333333333333,Normal
ipcas_21:73:16,167,1,454,UFIEDMEAS/LLN0$Measurement,1.0513622710000163,0.0,1.0,0,311.3333333333333,258.27777777777777,921.6666666666666,307.6666666666667,Normal
ipcas_21:73:16,167,1,456,UFIEDMEAS/LLN0$Measurement,1.051833572000021,0.0,1.0,0,309.1666666666667,257.1666666666667,919.6666666666666,307.1666666666667,Normal
ipcas_21:73:16,132,1,457,UFIEDPROT/LLN0$Alarm,1.0764226009999902,0.0,1.0,0,309.8333333333333,257.4444444444445,924.0,309.3333333333333,Normal
ipcas_21:73:16,132,1,458,UFIEDPROT/LLN0$Alarm,1.0504377770000133,0.0,1.0,0,310.5,257.3888888888889,926.6666666666666,310.8333333333333,Normal
ipcas_21:73:16,167,1,459,UFIEDMEAS/LLN0$Measurement,1.04851938500002,0.0,1.0,0,307.5,259.7777777777778,926.6666666666666,308.6666666666667,Normal
ipcas_21:73:16,167,1,460,UFIEDMEAS/LLN0$Measurement,1.0547170610000194,0.0,1.0,0,310.6666666666667,257.8333333333333,928.0,308.3333333333333,Normal
ipcas_21:73:16,167,1,461,UFIEDMEAS/LLN0$Measurement,1.051789294999992,0.0,1.0,0,309.0,259.6666666666667,926.6666666666666,308.1666666666667,Normal
ipcas_21:73:16,132,1,462,UFIEDPROT/LLN0$Alarm,1.0478647439999804,0.0,1.0,0,310.0,257.27777777777777,923.0,309.0,Normal
ipcas_21:73:16,167,1,463,UFIEDMEAS/LLN0$Measurement,1.0828335379999885,0.0,1.0,0,311.8333333333333,259.5555555555556,929.0,306.8333333333333,Normal
ipcas_21:73:16,132,1,464,UFIEDPROT/LLN0$Alarm,1.02750434699999,0.0,1.0,0,308.0,258.5555555555556,924.0,308.1666666666667,Normal
ipcas_21:73:16,167,1,465,UFIEDMEAS/LLN0$Measurement,1.0327388239999775,0.0,1.0,0,310.6666666666667,257.9444444444444,923.6666666666666,308.5,Normal
ipcas_21:73:16,167,1,469,UFIEDMEAS/LLN0$Measurement,1.0370537210000066,0.0,1.0,0,309.3333333333333,258.5,927.0,307.8333333333333,Normal
ipcas_21:73:16,167,1,471,UFIEDMEAS/LLN0$Measurement,1.028372109999964,0.0,1.0,0,312.0,258.1666666666667,927.3333333333334,306.6666666666667,Normal
ipcas_21:73:16,167,1,473,UFIEDMEAS/LLN0$Measurement,1.0302054569999657,0.0,1.0,0,311.0,257.5,927.0,309.0,Normal
ipcas_21:73:16,132,1,475,UFIEDPROT/LLN0$Alarm,1.0364532980000265,0.0,1.0,0,310.0,257.1666666666667,924.6666666666666,308.3333333333333,Normal
ipcas_21:73:16,132,1,476,UFIEDPROT/LLN0$Alarm,1.0483778959999768,0.0,1.0,0,309.8333333333333,257.1666666666667,921.0,306.6666666666667,Normal
ipcas_21:73:16,167,1,476,UFIEDMEAS/LLN0$Measurement,1.0483772079999767,0.0,1.0,0,309.8333333333333,257.1666666666667,921.0,306.6666666666667,Normal
ipcas_21:73:16,167,1,478,UFIEDMEAS/LLN0$Measurement,1.0245469459999867,0.0,1.0,0,310.1666666666667,258.6111111111111,926.3333333333334,308.6666666666667,Normal
ipcas_21:73:16,167,1,481,UFIEDMEAS/LLN0$Measurement,1.0289661469999487,0.0,1.0,0,309.6666666666667,257.61111111111114,927.6666666666666,308.5,Normal
ipcas_21:73:16,167,1,482,UFIEDMEAS/LLN0$Measurement,1.0464140260000363,0.0,1.0,0,309.0,258.8888888888889,923.0,306.3333333333333,Normal
ipcas_21:73:16,132,1,484,UFIEDPROT/LLN0$Alarm,1.0478472479999823,0.0,1.0,0,309.8333333333333,258.4444444444445,915.6666666666666,309.5,Normal
ipcas_21:73:16,132,1,487,UFIEDPROT/LLN0$Alarm,1.0296289830000092,0.0,1.0,0,309.3333333333333,258.22222222222223,923.3333333333334,311.8333333333333,Normal
ipcas_21:73:16,167,1,487,UFIEDMEAS/LLN0$Measurement,1.029629104000037,0.0,1.0,0,309.3333333333333,258.22222222222223,923.3333333333334,311.8333333333333,Normal
ipcas_21:73:16,167,1,488,UFIEDMEAS/LLN0$Measurement,1.0255739079999555,0.0,1.0,0,311.5,258.61111111111114,924.0,308.6666666666667,Normal
ipcas_21:73:16,132,1,489,UFIEDPROT/LLN0$Alarm,1.0564009330000772,0.0,1.0,0,312.3333333333333,256.72222222222223,924.6666666666666,308.0,Normal
ipcas_21:73:16,167,1,489,UFIEDMEAS/LLN0$Measurement,1.056402681000009,0.0,1.0,0,312.3333333333333,256.72222222222223,924.6666666666666,308.0,Normal
ipcas_21:73:16,132,1,490,UFIEDPROT/LLN0$Alarm,1.0224551219999969,0.0,1.0,0,310.1666666666667,256.3333333333333,924.0,308.1666666666667,Normal
ipcas_21:73:16,167,1,496,UFIEDMEAS/LLN0$Measurement,1.0372404149999284,0.0,1.0,0,311.6666666666667,258.3333333333333,929.6666666666666,308.8333333333333,Normal
ipcas_21:73:16,132,1,498,UFIEDPROT/LLN0$Alarm,1.0557442049999963,0.0,1.0,0,312.1666666666667,257.0555555555556,925.6666666666666,307.5,Normal
ipcas_21:73:16,167,1,498,UFIEDMEAS/LLN0$Measurement,1.0559535700000424,0.0,1.0,0,312.1666666666667,257.0555555555556,925.6666666666666,307.5,Normal
ipcas_21:73:16,132,1,500,UFIEDPROT/LLN0$Alarm,1.0536494939999557,0.0,1.0,0,312.8333333333333,259.3333333333333,919.6666666666666,306.1666666666667,Normal
ipcas_21:73:16,132,1,502,UFIEDPROT/LLN0$Alarm,1.0560532690000173,0.0,1.0,0,310.8333333333333,257.1666666666667,923.6666666666666,308.6666666666667,Normal
ipcas_21:73:16,132,1,503,UFIEDPROT/LLN0$Alarm,1.048093479000045,0.0,1.0,0,310.3333333333333,258.5,928.3333333333334,306.0,Normal
ipcas_21:73:16,132,1,504,UFIEDPROT/LLN0$Alarm,1.0517948079999542,0.0,1.0,0,309.3333333333333,257.72222222222223,926.3333333333334,305.8333333333333,Normal
ipcas_21:73:16,132,1,508,UFIEDPROT/LLN0$Alarm,1.0744407059999048,0.0,1.0,0,312.6666666666667,256.61111111111114,921.0,308.6666666666667,Normal
ipcas_21:73:16,132,1,510,UFIEDPROT/LLN0$Alarm,1.0458191919999535,0.0,1.0,0,308.8333333333333,257.0555555555556,918.3333333333334,308.5,Normal
ipcas_21:73:16,132,1,511,UFIEDPROT/LLN0$Alarm,1.0479651320000585,0.0,1.0,0,310.1666666666667,258.6111111111111,920.6666666666666,309.3333333333333,Normal
ipcas_21:73:16,132,1,512,UFIEDPROT/LLN0$Alarm,1.076208582999925,0.0,1.0,0,308.6666666666667,259.5555555555556,924.3333333333334,306.0,Normal
ipcas_21:73:16,132,1,516,UFIEDPROT/LLN0$Alarm,1.0479601050000156,0.0,1.0,0,310.6666666666667,258.1111111111111,926.0,306.5,Normal
ipcas_21:73:16,132,1,517,UFIEDPROT/LLN0$Alarm,1.049355408999986,0.0,1.0,0,308.0,259.1111111111111,929.6666666666666,309.5,Normal
ipcas_21:73:16,167,1,517,UFIEDMEAS/LLN0$Measurement,1.0493558140000232,0.0,1.0,0,308.0,259.1111111111111,929.6666666666666,309.5,Normal
ipcas_21:73:16,132,1,519,UFIEDPROT/LLN0$Alarm,1.0463404500000024,0.0,1.0,0,310.6666666666667,257.38888888888886,927.0,308.5,Normal
ipcas_21:73:16,167,1,519,UFIEDMEAS/LLN0$Measurement,1.0463404699999046,0.0,1.0,0,310.6666666666667,257.38888888888886,927.0,308.5,Normal
ipcas_21:73:16,132,1,522,UFIEDPROT/LLN0$Alarm,1.0536574410000412,0.0,1.0,0,311.5,257.44444444444446,920.0,309.8333333333333,Normal
ipcas_21:73:16,167,1,522,UFIEDMEAS/LLN0$Measurement,1.0536602030000497,0.0,1.0,0,311.5,257.44444444444446,920.0,309.8333333333333,Normal
ipcas_21:73:16,132,1,523,UFIEDPROT/LLN0$Alarm,1.069001766999918,0.0,1.0,0,308.3333333333333,257.5,929.3333333333334,308.1666666666667,Normal
ipcas_21:73:16,132,1,527,UFIEDPROT/LLN0$Alarm,1.0502268280000635,0.0,1.0,0,309.3333333333333,259.2777777777778,927.3333333333334,308.5,Normal
ipcas_21:73:16,132,1,530,UFIEDPROT/LLN0$Alarm,1.044898269999976,0.0,1.0,0,310.1666666666667,259.3888888888889,920.0,307.1666666666667,Normal
ipcas_21:73:16,132,1,534,UFIEDPROT/LLN0$Alarm,1.0547733710000102,0.0,1.0,0,309.8333333333333,258.88888888888886,923.6666666666666,308.3333333333333,Normal
ipcas_21:73:16,167,1,534,UFIEDMEAS/LLN0$Measurement,1.054773382999997,0.0,1.0,0,309.8333333333333,258.88888888888886,923.6666666666666,308.3333333333333,Normal
ipcas_21:73:16,167,1,535,UFIEDMEAS/LLN0$Measurement,1.0269408310000472,0.0,1.0,0,309.5,257.7777777777778,918.3333333333334,306.5,Normal
ipcas_21:73:16,167,1,538,UFIEDMEAS/LLN0$Measurement,1.048479370999985,0.0,1.0,0,310.8333333333333,258.0,917.6666666666666,308.5,Normal
ipcas_21:73:16,167,1,541,UFIEDMEAS/LLN0$Measurement,1.0250203040000088,0.0,1.0,0,310.1666666666667,258.1666666666667,927.0,305.6666666666667,Normal
ipcas_21:73:16,132,1,542,UFIEDPROT/LLN0$Alarm,1.0518091440000037,0.0,1.0,0,311.6666666666667,258.0555555555555,922.3333333333334,310.6666666666667,Normal
ipcas_21:73:16,167,1,543,UFIEDMEAS/LLN0$Measurement,1.0434887979999985,0.0,1.0,0,311.5,256.77777777777777,920.6666666666666,308.6666666666667,Normal
ipcas_21:73:16,132,1,544,UFIEDPROT/LLN0$Alarm,1.070880877000036,0.0,1.0,0,308.3333333333333,258.5,925.3333333333334,306.0,Normal
ipcas_21:73:16,167,1,545,UFIEDMEAS/LLN0$Measurement,1.042227505000028,0.0,1.0,0,310.0,257.88888888888886,923.3333333333334,310.3333333333333,Normal
ipcas_21:73:16,132,1,546,UFIEDPROT/LLN0$Alarm,1.052816392000068,0.0,1.0,0,311.0,257.0555555555555,926.6666666666666,309.8333333333333,Normal
ipcas_21:73:16,132,1,547,UFIEDPROT/LLN0$Alarm,1.044741930999976,0.0,1.0,0,310.0,258.27777777777777,923.3333333333334,307.6666666666667,Normal
ipcas_21:73:16,167,1,550,UFIEDMEAS/LLN0$Measurement,1.0499408109999422,0.0,1.0,0,309.1666666666667,257.0,927.0,308.1666666666667,Normal
ipcas_21:73:16,132,1,552,UFIEDPROT/LLN0$Alarm,1.0581200720000652,0.0,1.0,0,308.8333333333333,258.5,916.3333333333334,304.5,Normal
ipcas_21:73:16,132,1,553,UFIEDPROT/LLN0$Alarm,1.0452367959999265,0.0,1.0,0,309.8333333333333,258.9444444444444,923.3333333333334,309.1666666666667,Normal
ipcas_21:73:16,167,1,553,UFIEDMEAS/LLN0$Measurement,1.045240837999927,0.0,1.0,0,309.8333333333333,258.9444444444444,923.3333333333334,309.1666666666667,Normal
ipcas_21:73:16,132,1,556,UFIEDPROT/LLN0$Alarm,1.0203654040000174,0.0,1.0,0,311.1666666666667,259.77777777777777,917.0,306.3333333333333,Normal
ipcas_21:73:16,167,1,556,UFIEDMEAS/LLN0$Measurement,1.0203657490000069,0.0,1.0,0,311.1666666666667,259.77777777777777,917.0,306.3333333333333,Normal
ipcas_21:73:16,167,1,557,UFIEDMEAS/LLN0$Measurement,1.026317836999965,0.0,1.0,0,312.3333333333333,256.49999999999994,926.0,307.5,Normal
ipcas_21:73:16,167,1,558,UFIEDMEAS/LLN0$Measurement,1.025156127000059,0.0,1.0,0,310.5,258.3888888888889,924.3333333333334,307.8333333333333,Normal
ipcas_21:73:16,167,1,561,UFIEDMEAS/LLN0$Measurement,1.0519239949999246,0.0,1.0,0,310.3333333333333,258.1666666666667,923.0,307.0,Normal
ipcas_21:73:16,132,1,563,UFIEDPROT/LLN0$Alarm,1.0558621039999707,0.0,1.0,0,310.1666666666667,258.77777777777777,926.3333333333334,308.0,Normal
ipcas_21:73:16,167,1,564,UFIEDMEAS/LLN0$Measurement,1.050923293999972,0.0,1.0,0,310.6666666666667,258.6666666666667,918.0,310.3333333333333,Normal
ipcas_21:73:16,132,1,566,UFIEDPROT/LLN0$Alarm,1.0506336890000512,0.0,1.0,0,312.1666666666667,257.1666666666667,922.0,308.5,Normal
ipcas_21:73:16,132,1,567,UFIEDPROT/LLN0$Alarm,1.0515684680000277,0.0,1.0,0,309.3333333333333,259.4444444444445,921.3333333333334,308.5,Normal
ipcas_21:73:16,132,1,569,UFIEDPROT/LLN0$Alarm,1.0506169319999117,0.0,1.0,0,306.3333333333333,258.1666666666667,921.3333333333334,308.5,Normal
ipcas_21:73:16,167,1,571,UFIEDMEAS/LLN0$Measurement,1.0711833980000165,0.0,1.0,0,307.5,257.1666666666667,925.6666666666666,310.0,Normal
ipcas_21:73:16,132,1,572,UFIEDPROT/LLN0$Alarm,1.0533120369999551,0.0,1.0,0,310.8333333333333,256.3888888888889,924.3333333333334,311.1666666666667,Normal
ipcas_21:73:16,132,1,573,UFIEDPROT/LLN0$Alarm,1.0585075650000135,0.0,1.0,0,309.6666666666667,259.4444444444444,925.3333333333334,308.3333333333333,Normal
ipcas_21:73:16,167,1,574,UFIEDMEAS/LLN0$Measurement,1.049990724000054,0.0,1.0,0,308.0,257.9444444444444,923.6666666666666,306.1666666666667,Normal
ipcas_21:73:16,132,1,575,UFIEDPROT/LLN0$Alarm,1.0462800330000164,0.0,1.0,0,310.0,259.22222222222223,924.3333333333334,311.5,Normal
ipcas_21:73:16,167,1,576,UFIEDMEAS/LLN0$Measurement,1.0519194409999957,0.0,1.0,0,310.3333333333333,258.6111111111111,923.3333333333334,309.0,Normal
ipcas_21:73:16,132,1,577,UFIEDPROT/LLN0$Alarm,1.0484454859999914,0.0,1.0,0,311.5,256.6111111111111,930.0,309.3333333333333,Normal
ipcas_21:73:16,167,1,577,UFIEDMEAS/LLN0$Measurement,1.0484458149999227,0.0,1.0,0,311.5,256.6111111111111,930.0,309.3333333333333,Normal
ipcas_21:73:16,132,1,579,UFIEDPROT/LLN0$Alarm,1.0551514419998966,0.0,1.0,0,310.1666666666667,258.6666666666667,919.0,308.1666666666667,Normal
ipcas_21:73:16,132,1,587,UFIEDPROT/LLN0$Alarm,1.0412142559999893,0.0,1.0,0,309.6666666666667,259.0555555555556,926.3333333333334,307.6666666666667,Normal
ipcas_21:73:16,167,1,588,UFIEDMEAS/LLN0$Measurement,1.06630326100003,0.0,1.0,0,310.3333333333333,258.0555555555555,920.3333333333334,308.1666666666667,Normal
ipcas_21:73:16,132,1,590,UFIEDPROT/LLN0$Alarm,1.0464918149999676,0.0,1.0,0,311.5,258.8888888888889,921.0,309.3333333333333,Normal
ipcas_21:73:16,167,1,591,UFIEDMEAS/LLN0$Measurement,1.0455298279999852,0.0,1.0,0,306.5,257.27777777777777,926.6666666666666,308.1666666666667,Normal
ipcas_21:73:16,132,1,594,UFIEDPROT/LLN0$Alarm,1.04775607199997,0.0,1.0,0,310.1666666666667,258.7222222222222,924.6666666666666,305.6666666666667,Normal
ipcas_21:73:16,167,1,594,UFIEDMEAS/LLN0$Measurement,1.04769093099992,0.0,1.0,0,310.1666666666667,258.7222222222222,924.6666666666666,305.6666666666667,Normal
ipcas_21:73:16,132,1,597,UFIEDPROT/LLN0$Alarm,1.0566612830000397,0.0,1.0,0,307.8333333333333,257.22222222222223,922.3333333333334,306.6666666666667,Normal
ipcas_21:73:16,132,1,598,UFIEDPROT/LLN0$Alarm,1.0435985210000354,0.0,1.0,0,313.0,258.27777777777777,922.3333333333334,306.8333333333333,Normal
ipcas_21:73:16,167,1,599,UFIEDMEAS/LLN0$Measurement,1.0557740929999682,0.0,1.0,0,309.6666666666667,259.22222222222223,923.0,309.6666666666667,Normal
ipcas_21:73:21,149,1,1,LIED32CTRL/LLN0$Status,1.022097316,0.0,1.0,1,311.3333333333333,259.3333333333333,925.6666666666666,310.5,Normal
ipcas_21:73:21,198,1,1,LIED32MEAS/LLN0$Measurement,1.02176083,0.0,1.0,1,311.3333333333333,259.3333333333333,925.6666666666666,310.5,Normal
ipcas_21:73:21,149,1,2,LIED32CTRL/LLN0$Status,1.025928538,0.0,1.0,1,308.0,257.8888888888889,926.0,307.6666666666667,Normal
ipcas_21:73:21,198,1,2,LIED32MEAS/LLN0$Measurement,1.0259275959999998,0.0,1.0,1,308.0,257.8888888888889,926.0,307.6666666666667,Normal
ipcas_21:73:21,149,1,5,LIED32CTRL/LLN0$Status,1.05094756,0.0,1.0,1,312.1666666666667,257.6111111111111,924.0,307.8333333333333,Normal
ipcas_21:73:21,146,1,8,LIED32PROT/LLN0$Alarm,1.063376009999999,0.0,1.0,1,309.1666666666667,256.50000000000006,922.6666666666666,309.8333333333333,Normal
ipcas_21:73:21,198,1,8,LIED32MEAS/LLN0$Measurement,1.063376237,0.0,1.0,1,309.1666666666667,256.50000000000006,922.6666666666666,309.8333333333333,Normal
ipcas_21:73:21,146,1,9,LIED32PROT/LLN0$Alarm,1.0426765719999995,0.0,1.0,1,310.1666666666667,257.61111111111114,924.0,306.0,Normal
ipcas_21:73:21,198,1,9,LIED32MEAS/LLN0$Measurement,1.042676888999999,0.0,1.0,1,310.1666666666667,257.61111111111114,924.0,306.0,Normal
ipcas_21:73:21,146,1,10,LIED32PROT/LLN0$Alarm,1.0416991970000016,0.0,1.0,1,309.0,258.5,922.0,308.3333333333333,Normal
ipcas_21:73:21,149,1,11,LIED32CTRL/LLN0$Status,1.0396101519999998,0.0,1.0,1,309.8333333333333,258.4444444444444,921.6666666666666,306.5,Normal
ipcas_21:73:21,198,1,11,LIED32MEAS/LLN0$Measurement,1.0392659369999997,0.0,1.0,1,309.8333333333333,258.4444444444444,921.6666666666666,306.5,Normal
ipcas_21:73:21,149,1,12,LIED32CTRL/LLN0$Status,1.0503211970000006,0.0,1.0,1,310.6666666666667,258.38888888888886,925.6666666666666,308.5,Normal
ipcas_21:73:21,149,1,13,LIED32CTRL/LLN0$Status,1.055873008999999,0.0,1.0,1,310.5,258.5,917.3333333333334,307.3333333333333,Normal
ipcas_21:73:21,198,1,15,LIED32MEAS/LLN0$Measurement,1.0343608820000014,0.0,1.0,1,308.6666666666667,257.72222222222223,922.6666666666666,308.1666666666667,Normal
ipcas_21:73:21,146,1,16,LIED32PROT/LLN0$Alarm,1.0267266699999986,0.0,1.0,1,309.5,257.72222222222223,921.6666666666666,310.6666666666667,Normal
ipcas_21:73:21,149,1,17,LIED32CTRL/LLN0$Status,1.062666275999998,0.0,1.0,1,310.1666666666667,257.6666666666667,932.6666666666666,309.1666666666667,Normal
ipcas_21:73:21,198,1,17,LIED32MEAS/LLN0$Measurement,1.0626706319999997,0.0,1.0,1,310.1666666666667,257.6666666666667,932.6666666666666,309.1666666666667,Normal
ipcas_21:73:21,146,1,19,LIED32PROT/LLN0$Alarm,1.0456964020000008,0.0,1.0,1,311.6666666666667,258.72222222222223,924.3333333333334,306.8333333333333,Normal
ipcas_21:73:21,198,1,22,LIED32MEAS/LLN0$Measurement,1.0279533080000007,0.0,1.0,1,310.0,259.8888888888889,929.3333333333334,307.3333333333333,Normal
ipcas_21:73:21,149,1,23,LIED32CTRL/LLN0$Status,1.0465922620000008,0.0,1.0,1,311.8333333333333,257.1666666666667,919.6666666666666,309.3333333333333,Normal
ipcas_21:73:21,198,1,23,LIED32MEAS/LLN0$Measurement,1.0465894129999995,0.0,1.0,1,311.8333333333333,257.1666666666667,919.6666666666666,309.3333333333333,Normal
