Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
ipcas_21:73:18,150,1,503,LIED42CTRL/LLN0$Status,1.0492623110000068,0.0,1.0,1,310.3333333333333,258.5,928.3333333333334,306.0,Normal
ipcas_21:73:28,150,1,237,LIED22CTRL/LLN0$Status,1.037881796999983,0.0,1.0,1,310.1666666666667,259.1111111111111,926.3333333333334,305.0,Normal
ipcas_21:73:22,199,1,143,LIED31MEAS/LLN0$Measurement,1.0424206550000008,0.0,1.0,1,310.8333333333333,257.49999999999994,921.6666666666666,305.6666666666667,Normal
ipcas_21:73:19,193,1,365,LIED41MEAS/LLN0$Measurement,1.0524885330000302,0.0,1.0,1,310.3333333333333,255.38888888888889,928.6666666666666,305.0,Normal
ipcas_21:73:31,147,1,593,LIED12PROT/LLN0$Alarm,1.0197416109999722,0.0,1.0,1,308.3333333333333,256.77777777777777,922.6666666666666,307.5,Normal
ipcas_21:73:18,147,1,508,LIED42PROT/LLN0$Alarm,1.0729083850000052,0.0,1.0,1,312.6666666666667,256.61111111111114,921.0,308.6666666666667,Normal
ipcas_21:73:33,149,1,72,LIED10CTRL/LLN0$Status,1.0683722870000023,0.0,1.0,1,308.8333333333333,257.0555555555556,925.6666666666666,306.5,Normal
ipcas_21:73:19,150,1,452,LIED41CTRL/LLN0$Status,1.0421738889999688,0.0,1.0,1,309.6666666666667,258.1666666666667,917.0,307.1666666666667,Normal
ipcas_21:73:33,147,1,173,LIED10PROT/LLN0$Alarm,1.0857641370000124,0.0,1.0,1,311.5,257.5555555555555,920.3333333333334,310.0,Normal
ipcas_21:73:18,150,1,138,LIED42CTRL/LLN0$Status,1.065234914999991,0.0,1.0,1,308.0,258.5555555555555,922.0,307.6666666666667,Normal
ipcas_21:73:21,199,1,478,LIED32MEAS/LLN0$Measurement,1.0256658739999691,0.0,1.0,1,310.1666666666667,258.6111111111111,926.3333333333334,308.6666666666667,Normal
ipcas_21:73:19,193,1,381,LIED41MEAS/LLN0$Measurement,1.048743727000044,0.0,1.0,1,308.0,257.77777777777777,924.0,310.6666666666667,Normal
ipcas_21:73:29,204,1,457,LIED21MEAS/LLN0$Measurement,1.0339797330000238,0.0,1.0,1,309.8333333333333,257.4444444444445,924.0,309.3333333333333,Normal
ipcas_21:73:19,150,1,213,LIED41CTRL/LLN0$Status,1.0570701000000042,0.0,1.0,1,308.8333333333333,257.77777777777777,924.0,307.0,Normal
ipcas_21:73:26,150,1,488,TIED23PROT/LLN0$Alarm,1.053081951000081,0.0,1.0,1,311.5,258.61111111111114,924.0,308.6666666666667,Normal
ipcas_21:73:28,150,1,175,LIED22CTRL/LLN0$Status,1.1223850730000038,0.0,1.0,1,308.8333333333333,257.6666666666667,931.6666666666666,309.6666666666667,Normal
ipcas_21:73:26,149,1,26,TIED23CTRL/LLN0$Status,1.0633551509999997,0.0,1.0,1,308.8333333333333,257.4444444444445,923.3333333333334,308.0,Normal
ipcas_21:73:33,204,1,487,LIED10MEAS/LLN0$Measurement,1.0278531669999893,0.0,1.0,1,309.3333333333333,258.22222222222223,923.3333333333334,311.8333333333333,Normal
ipcas_21:73:17,147,1,577,LIED43PROT/LLN0$Alarm,1.0483524739998984,0.0,1.0,1,311.5,256.6111111111111,930.0,309.3333333333333,Normal
ipcas_21:73:25,144,1,179,BIED100PROT/LLN0$Alarm,1.0611015190000046,0.0,1.0,0,309.8333333333333,259.11111111111114,919.0,309.6666666666667,Normal
ipcas_21:73:32,204,1,162,LIED11MEAS/LLN0$Measurement,1.086031004000006,0.0,1.0,1,309.6666666666667,257.72222222222223,917.6666666666666,305.3333333333333,Normal
ipcas_21:73:20,147,1,369,LIED33PROT/LLN0$Alarm,1.069789410999988,0.0,1.0,1,310.5,257.9444444444444,916.0,307.1666666666667,Normal
ipcas_21:73:22,146,1,31,LIED31PROT/LLN0$Alarm,1.043205343000004,0.0,1.0,1,309.6666666666667,259.1666666666667,926.0,308.0,Normal
ipcas_21:73:33,147,1,561,LIED10PROT/LLN0$Alarm,1.0554277410000168,0.0,1.0,1,310.3333333333333,258.1666666666667,923.0,307.0,Normal
ipcas_21:73:33,146,1,23,LIED10PROT/LLN0$Alarm,1.0397617500000005,0.0,1.0,1,311.8333333333333,257.1666666666667,919.6666666666666,309.3333333333333,Normal
ipcas_21:73:17,150,1,410,LIED43CTRL/LLN0$Status,1.067216151000025,0.0,1.0,1,310.5,258.5555555555556,921.3333333333334,308.1666666666667,Normal
ipcas_21:73:31,150,1,402,LIED12CTRL/LLN0$Status,1.0698043310000005,0.0,1.0,1,310.1666666666667,258.1111111111111,928.0,311.5,Normal
ipcas_21:73:20,199,1,278,LIED33MEAS/LLN0$Measurement,1.0501468369999998,0.0,1.0,1,309.5,258.3888888888889,918.3333333333334,308.5,Normal
ipcas_21:73:26,150,1,516,TIED23PROT/LLN0$Alarm,1.0308996630000138,0.0,1.0,1,310.6666666666667,258.1111111111111,926.0,306.5,Normal
ipcas_21:73:20,198,1,73,LIED33MEAS/LLN0$Measurement,1.0473373549999965,0.0,1.0,1,311.0,260.3888888888889,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:26,150,1,163,TIED23CTRL/LLN0$Status,1.0241068899999846,0.0,1.0,1,311.1666666666667,256.49999999999994,915.0,309.6666666666667,Normal
ipcas_21:73:32,150,1,457,LIED11CTRL/LLN0$Status,1.0425876570000128,0.0,1.0,1,309.8333333333333,257.4444444444445,924.0,309.3333333333333,Normal
ipcas_21:73:31,150,1,430,LIED12CTRL/LLN0$Status,1.0278709010000284,0.0,1.0,1,309.5,257.77777777777777,925.3333333333334,307.0,Normal
ipcas_21:73:20,199,1,147,LIED33MEAS/LLN0$Measurement,1.0282193879999966,0.0,1.0,1,310.3333333333333,258.4444444444444,924.0,305.6666666666667,Normal
ipcas_21:73:30,149,1,57,LIED20CTRL/LLN0$Status,1.057570744000003,0.0,1.0,1,310.8333333333333,258.5555555555556,926.3333333333334,307.3333333333333,Normal
ipcas_21:73:18,199,1,493,LIED42MEAS/LLN0$Measurement,1.046079754999937,0.0,1.0,1,309.0,257.6111111111111,928.0,310.5,Normal
ipcas_21:73:23,147,1,463,LIED40PROT/LLN0$Alarm,1.048016930000017,0.0,1.0,1,311.8333333333333,259.5555555555556,929.0,306.8333333333333,Normal
ipcas_21:73:29,203,1,16,LIED21MEAS/LLN0$Measurement,1.0495583370000006,0.0,1.0,1,309.5,257.72222222222223,921.6666666666666,310.6666666666667,Normal
ipcas_21:73:23,201,1,559,LIED40MEAS/LLN0$Measurement,1.0307150219999812,0.0,1.0,1,310.3333333333333,257.38888888888886,919.3333333333334,305.6666666666667,Normal
ipcas_21:73:19,150,1,290,LIED41CTRL/LLN0$Status,1.0411754749999886,0.0,1.0,1,309.0,258.9444444444444,922.0,307.6666666666667,Normal
ipcas_21:73:26,150,1,142,TIED23CTRL/LLN0$Status,1.0301230239999768,0.0,1.0,1,311.1666666666667,257.5,923.3333333333334,306.3333333333333,Normal
ipcas_21:73:30,147,1,294,LIED20PROT/LLN0$Alarm,1.056636400000002,0.0,1.0,1,313.3333333333333,256.6111111111111,920.0,310.8333333333333,Normal
ipcas_21:73:26,150,1,436,TIED23CTRL/LLN0$Status,1.0526550879999943,0.0,1.0,1,308.5,258.5555555555556,929.3333333333334,307.6666666666667,Normal
ipcas_21:73:33,143,0,1267,LIED10CTRL/LLN0$Status,0.0019714289999992,0.0,1.0,1,621.3333333333334,1550.3333333333333,1851.3333333333333,308.5,DoS
ipcas_21:73:24,147,1,379,LIED30PROT/LLN0$Alarm,1.0542235199999936,0.0,1.0,1,310.6666666666667,259.6111111111111,927.0,309.3333333333333,Normal
ipcas_21:73:25,192,1,528,BIED100MEAS/LLN0$Measurement,1.0320199050000838,0.0,1.0,0,311.0,257.5555555555556,919.3333333333334,307.5,Normal
ipcas_21:73:26,207,1,250,TIED23MEAS/LLN0$Measurement,1.0624290030000338,0.0,1.0,1,310.6666666666667,258.1666666666667,925.0,309.8333333333333,Normal
ipcas_21:73:16,132,1,566,UFIEDPROT/LLN0$Alarm,1.0506336890000512,0.0,1.0,0,312.1666666666667,257.1666666666667,922.0,308.5,Normal
ipcas_21:73:24,146,1,14,LIED30PROT/LLN0$Alarm,1.0650255000000008,0.0,1.0,1,311.0,259.1666666666667,925.6666666666666,309.0,Normal
ipcas_21:73:17,150,1,517,LIED43CTRL/LLN0$Status,1.0489473090000274,0.0,1.0,1,308.0,259.1111111111111,929.6666666666666,309.5,Normal
ipcas_21:73:30,203,1,11,LIED20MEAS/LLN0$Measurement,1.05829125,0.0,1.0,1,233.0,207.66666666666663,927.6666666666666,307.6666666666667,Fault
ipcas_21:73:23,201,1,450,LIED40MEAS/LLN0$Measurement,1.0548615710000036,0.0,1.0,1,310.1666666666667,258.1666666666667,932.3333333333334,308.3333333333333,Normal
ipcas_21:73:24,146,1,15,LIED30PROT/LLN0$Alarm,1.0512689389999998,0.0,1.0,1,308.6666666666667,257.72222222222223,922.6666666666666,308.1666666666667,Normal
ipcas_21:73:21,150,1,404,LIED32CTRL/LLN0$Status,1.0455204660000277,0.0,1.0,1,311.0,257.7777777777778,927.0,308.6666666666667,Normal
ipcas_21:73:32,150,1,504,LIED11CTRL/LLN0$Status,1.033598465999944,0.0,1.0,1,309.3333333333333,257.72222222222223,926.3333333333334,305.8333333333333,Normal
ipcas_21:73:25,143,1,0,BIED100PROT/LLN0$Alarm,1.064343193369505,0.0,1.0,0,310.5,258.3888888888889,926.0,309.5,Normal
ipcas_21:73:29,150,1,522,LIED21CTRL/LLN0$Status,1.0498574179999878,0.0,1.0,1,311.5,257.44444444444446,920.0,309.8333333333333,Normal
ipcas_21:73:30,204,1,461,LIED20MEAS/LLN0$Measurement,1.007054476999997,0.0,1.0,1,309.0,259.6666666666667,926.6666666666666,308.1666666666667,Normal
ipcas_21:73:28,204,1,238,LIED22MEAS/LLN0$Measurement,1.0487701499999955,0.0,1.0,1,310.3333333333333,258.6666666666667,927.6666666666666,307.8333333333333,Normal
ipcas_21:73:29,149,1,22,LIED21CTRL/LLN0$Status,1.0442313710000022,0.0,1.0,1,310.0,259.8888888888889,929.3333333333334,307.3333333333333,Normal
ipcas_21:73:33,149,1,46,LIED10CTRL/LLN0$Status,1.053929556,0.0,1.0,1,307.6666666666667,257.77777777777777,926.0,308.8333333333333,Normal
ipcas_21:73:18,147,1,509,LIED42PROT/LLN0$Alarm,1.0576999050000495,0.0,1.0,1,310.6666666666667,257.5,924.0,310.5,Normal
ipcas_21:73:20,149,1,11,LIED33CTRL/LLN0$Status,1.0593956890000005,0.0,1.0,1,233.0,207.66666666666663,927.6666666666666,308.6666666666667,Fault
ipcas_21:73:24,150,1,173,LIED30CTRL/LLN0$Status,1.062430945000017,0.0,1.0,1,311.5,257.5555555555555,920.3333333333334,310.0,Normal
ipcas_21:73:32,147,1,209,LIED11PROT/LLN0$Alarm,1.0915367559999822,0.0,1.0,1,312.1666666666667,258.1666666666667,922.0,310.3333333333333,Normal
ipcas_21:73:28,147,1,455,LIED22PROT/LLN0$Alarm,1.0551327860000017,0.0,1.0,1,311.3333333333333,258.3333333333333,920.6666666666666,308.3333333333333,Normal
ipcas_21:73:28,204,1,385,LIED22MEAS/LLN0$Measurement,1.0527346439999974,0.0,1.0,1,308.3333333333333,258.1666666666667,922.0,306.8333333333333,Normal
ipcas_21:73:19,150,1,448,LIED41CTRL/LLN0$Status,1.0299277959999813,0.0,1.0,1,312.0,258.3333333333333,925.0,310.3333333333333,Normal
ipcas_21:73:28,204,1,285,LIED22MEAS/LLN0$Measurement,1.0610848910000072,0.0,1.0,1,310.6666666666667,257.3888888888889,926.0,306.0,Normal
ipcas_21:73:25,153,1,512,BIED100CTRL/LLN0$Status,1.0591200070000468,0.0,1.0,0,308.6666666666667,259.5555555555556,924.3333333333334,306.0,Normal
ipcas_21:73:28,150,1,213,LIED22CTRL/LLN0$Status,1.044136987999991,0.0,1.0,1,308.8333333333333,257.77777777777777,924.0,307.0,Normal
ipcas_21:73:24,149,2,0,LIED30CTRL/LLN0$Status,1.0348745140000002,1.0,-10.0,0,233.0,207.66666666666663,927.6666666666666,307.6666666666667,Fault
ipcas_21:73:30,147,1,133,LIED20PROT/LLN0$Alarm,1.04363854799999,0.0,1.0,1,309.3333333333333,257.88888888888886,925.3333333333334,307.3333333333333,Normal
ipcas_21:73:18,146,1,118,LIED42PROT/LLN0$Alarm,1.0593970449999972,0.0,1.0,1,309.5,257.3333333333333,927.0,307.8333333333333,Normal
ipcas_21:73:31,149,1,97,LIED12CTRL/LLN0$Status,1.0231956870000118,0.0,1.0,1,308.5,258.6111111111111,924.0,310.6666666666667,Normal
ipcas_21:73:24,146,1,64,LIED30PROT/LLN0$Alarm,1.0387238320000023,0.0,1.0,1,308.5,257.5555555555556,924.6666666666666,308.5,Normal
ipcas_21:73:18,147,1,548,LIED42PROT/LLN0$Alarm,1.0473218379999023,0.0,1.0,1,312.3333333333333,257.1666666666667,927.3333333333334,310.1666666666667,Normal
ipcas_21:73:31,150,1,513,LIED12CTRL/LLN0$Status,1.0537513900000022,0.0,1.0,1,311.1666666666667,258.6666666666667,918.0,309.0,Normal
ipcas_21:73:28,204,1,500,LIED22MEAS/LLN0$Measurement,1.0470711030000075,0.0,1.0,1,312.8333333333333,259.3333333333333,919.6666666666666,306.1666666666667,Normal
ipcas_21:73:21,198,1,17,LIED32MEAS/LLN0$Measurement,1.0626706319999997,0.0,1.0,1,310.1666666666667,257.6666666666667,932.6666666666666,309.1666666666667,Normal
ipcas_21:73:19,193,1,400,LIED41MEAS/LLN0$Measurement,1.0439892130000317,0.0,1.0,1,308.8333333333333,260.0,920.6666666666666,306.8333333333333,Normal
ipcas_21:73:29,204,1,509,LIED21MEAS/LLN0$Measurement,1.0362043019999874,0.0,1.0,1,310.6666666666667,257.5,924.0,310.5,Normal
ipcas_21:73:30,204,1,454,LIED20MEAS/LLN0$Measurement,1.0573678860000086,0.0,1.0,1,311.3333333333333,258.27777777777777,921.6666666666666,307.6666666666667,Normal
ipcas_21:73:24,147,1,411,LIED30PROT/LLN0$Alarm,1.047399337999991,0.0,1.0,1,309.6666666666667,259.2777777777778,920.6666666666666,308.6666666666667,Normal
ipcas_21:73:26,207,1,347,TIED23MEAS/LLN0$Measurement,1.0618045049999978,0.0,1.0,1,309.6666666666667,257.6111111111111,928.6666666666666,309.3333333333333,Normal
ipcas_21:73:25,192,1,519,BIED100MEAS/LLN0$Measurement,1.0454170230000273,0.0,1.0,0,310.6666666666667,257.38888888888886,927.0,308.5,Normal
ipcas_21:73:19,147,1,286,LIED41PROT/LLN0$Alarm,1.0521938349999689,0.0,1.0,1,309.3333333333333,258.1111111111111,929.0,306.8333333333333,Normal
ipcas_21:73:26,150,1,539,TIED23PROT/LLN0$Alarm,1.0531900429999723,0.0,1.0,1,309.8333333333333,258.5,920.3333333333334,307.5,Normal
ipcas_21:73:23,150,1,288,LIED40CTRL/LLN0$Status,1.0596523569999476,0.0,1.0,1,309.0,259.11111111111114,923.0,307.3333333333333,Normal
ipcas_21:73:17,147,1,215,LIED43PROT/LLN0$Alarm,1.0440955550000126,0.0,1.0,1,308.3333333333333,256.94444444444446,924.3333333333334,308.1666666666667,Normal
ipcas_21:73:30,204,1,190,LIED20MEAS/LLN0$Measurement,1.0436309680000022,0.0,1.0,1,309.6666666666667,257.61111111111114,920.3333333333334,309.8333333333333,Normal
ipcas_21:73:16,132,1,381,UFIEDPROT/LLN0$Alarm,1.0489804869999944,0.0,1.0,0,308.0,257.77777777777777,924.0,310.6666666666667,Normal
ipcas_21:73:29,204,1,283,LIED21MEAS/LLN0$Measurement,1.0465126810000245,0.0,1.0,1,309.6666666666667,258.11111111111114,928.0,307.8333333333333,Normal
ipcas_21:73:29,147,1,317,LIED21PROT/LLN0$Alarm,1.066297858999974,0.0,1.0,1,310.8333333333333,257.3888888888889,924.0,308.6666666666667,Normal
ipcas_21:73:24,150,1,367,LIED30CTRL/LLN0$Status,1.029983180999977,0.0,1.0,1,313.6666666666667,256.4444444444445,920.0,307.6666666666667,Normal
ipcas_21:73:16,167,1,534,UFIEDMEAS/LLN0$Measurement,1.054773382999997,0.0,1.0,0,309.8333333333333,258.88888888888886,923.6666666666666,308.3333333333333,Normal
ipcas_21:73:16,132,1,172,UFIEDPROT/LLN0$Alarm,1.048803778000007,0.0,1.0,0,309.5,258.88888888888886,925.6666666666666,307.5,Normal
ipcas_21:73:31,147,1,591,LIED12PROT/LLN0$Alarm,1.0530914940000002,0.0,1.0,1,306.5,257.27777777777777,926.6666666666666,308.1666666666667,Normal
ipcas_21:73:22,147,1,354,LIED31PROT/LLN0$Alarm,1.0458267910000243,0.0,1.0,1,312.3333333333333,258.77777777777777,926.3333333333334,310.0,Normal
ipcas_21:73:32,147,1,145,LIED11PROT/LLN0$Alarm,1.0390236339999888,0.0,1.0,1,309.0,257.6666666666667,923.6666666666666,308.5,Normal
ipcas_21:73:32,146,1,16,LIED11PROT/LLN0$Alarm,1.051876774000002,0.0,1.0,1,309.5,257.72222222222223,921.6666666666666,310.6666666666667,Normal
ipcas_21:73:31,150,1,129,LIED12CTRL/LLN0$Status,1.0905763490000029,0.0,1.0,1,310.6666666666667,257.5555555555556,924.6666666666666,306.6666666666667,Normal
ipcas_21:73:17,199,1,187,LIED43MEAS/LLN0$Measurement,1.0417163729999857,0.0,1.0,1,309.5,256.8888888888889,924.6666666666666,305.8333333333333,Normal
ipcas_21:73:25,144,1,413,BIED100PROT/LLN0$Alarm,1.039789619999965,0.0,1.0,0,310.0,257.11111111111114,923.6666666666666,308.6666666666667,Normal
ipcas_21:73:23,147,1,419,LIED40PROT/LLN0$Alarm,1.0363420279999789,0.0,1.0,1,309.5,256.0,925.6666666666666,306.1666666666667,Normal
ipcas_21:73:18,198,1,13,LIED42MEAS/LLN0$Measurement,1.0263909689999977,0.0,1.0,1,349.0,290.3333333333333,991.3333333333334,328.3333333333333,Fault
ipcas_21:73:27,207,1,352,TIED13MEAS/LLN0$Measurement,1.0336343700000157,0.0,1.0,1,310.0,258.0,916.0,305.8333333333333,Normal
ipcas_21:73:23,150,1,392,LIED40CTRL/LLN0$Status,1.0520913789999895,0.0,1.0,1,311.5,258.5,921.0,308.5,Normal
ipcas_21:73:31,203,1,7,LIED12MEAS/LLN0$Measurement,1.0474449969999995,0.0,1.0,1,310.5,258.4444444444444,921.6666666666666,311.8333333333333,Normal
ipcas_21:73:23,150,1,142,LIED40CTRL/LLN0$Status,1.0331408530000203,0.0,1.0,1,311.1666666666667,257.5,923.3333333333334,306.3333333333333,Normal
ipcas_21:73:30,204,1,517,LIED20MEAS/LLN0$Measurement,1.051715267000077,0.0,1.0,1,308.0,259.1111111111111,929.6666666666666,309.5,Normal
ipcas_21:73:23,147,1,167,LIED40PROT/LLN0$Alarm,1.0719835289999935,0.0,1.0,1,310.5,258.0555555555555,918.0,307.1666666666667,Normal
ipcas_21:73:31,150,1,499,LIED12CTRL/LLN0$Status,1.0380899020000245,0.0,1.0,1,310.3333333333333,258.3333333333333,926.6666666666666,310.5,Normal
ipcas_21:73:17,199,1,540,LIED43MEAS/LLN0$Measurement,1.0361514180000313,0.0,1.0,1,311.0,258.6666666666667,929.3333333333334,310.0,Normal
ipcas_21:73:28,147,1,308,LIED22PROT/LLN0$Alarm,1.0768770519999862,0.0,1.0,1,310.6666666666667,257.3333333333333,918.6666666666666,306.5,Normal
ipcas_21:73:33,147,1,510,LIED10PROT/LLN0$Alarm,1.0510716049999471,0.0,1.0,1,308.8333333333333,257.0555555555556,918.3333333333334,308.5,Normal
ipcas_21:73:25,144,1,534,BIED100PROT/LLN0$Alarm,1.0205913670000657,0.0,1.0,0,309.8333333333333,258.88888888888886,923.6666666666666,308.3333333333333,Normal
ipcas_21:73:21,150,1,221,LIED32CTRL/LLN0$Status,1.0514383299999963,0.0,1.0,1,312.8333333333333,257.8888888888889,917.3333333333334,311.1666666666667,Normal
ipcas_21:73:30,149,1,77,LIED20CTRL/LLN0$Status,1.0468274850000086,0.0,1.0,1,309.1666666666667,258.44444444444446,930.6666666666666,307.8333333333333,Normal
ipcas_21:73:27,150,1,214,TIED13PROT/LLN0$Alarm,1.0432585870000253,0.0,1.0,1,309.5,256.77777777777777,924.6666666666666,306.1666666666667,Normal
ipcas_21:73:25,192,1,397,BIED100MEAS/LLN0$Measurement,1.0902444609999975,0.0,1.0,0,310.3333333333333,259.44444444444446,925.3333333333334,308.0,Normal
ipcas_21:73:24,201,1,463,LIED30MEAS/LLN0$Measurement,1.0395911630000114,0.0,1.0,1,311.8333333333333,259.5555555555556,929.0,306.8333333333333,Normal
ipcas_21:73:30,204,1,184,LIED20MEAS/LLN0$Measurement,1.061061321000011,0.0,1.0,1,309.1666666666667,258.6666666666667,917.0,307.8333333333333,Normal
ipcas_21:73:20,199,1,217,LIED33MEAS/LLN0$Measurement,1.048329351999996,0.0,1.0,1,308.6666666666667,257.4444444444445,925.3333333333334,308.3333333333333,Normal
ipcas_21:73:31,146,1,102,LIED12PROT/LLN0$Alarm,1.0692598069999946,0.0,1.0,1,310.0,258.44444444444446,927.3333333333334,308.8333333333333,Normal
ipcas_21:73:30,203,1,117,LIED20MEAS/LLN0$Measurement,1.0940488130000006,0.0,1.0,1,309.3333333333333,258.55555555555554,928.6666666666666,310.3333333333333,Normal
ipcas_21:73:24,201,1,514,LIED30MEAS/LLN0$Measurement,1.039268528999969,0.0,1.0,1,310.6666666666667,257.5,926.6666666666666,308.1666666666667,Normal
ipcas_21:73:33,146,1,70,LIED10PROT/LLN0$Alarm,1.0683623870000076,0.0,1.0,1,309.5,257.6111111111111,922.0,310.1666666666667,Normal
ipcas_21:73:29,149,1,44,LIED21CTRL/LLN0$Status,1.055302385999994,0.0,1.0,1,309.5,259.61111111111114,930.0,308.0,Normal
ipcas_21:73:27,207,1,430,TIED13MEAS/LLN0$Measurement,1.0446518850000075,0.0,1.0,1,309.5,257.77777777777777,925.3333333333334,307.0,Normal
ipcas_21:73:33,149,1,4,LIED10CTRL/LLN0$Status,1.0433210880000003,0.0,1.0,1,310.5,258.61111111111114,921.0,308.6666666666667,Normal
ipcas_21:73:25,152,1,108,BIED100CTRL/LLN0$Status,1.0381632309999986,0.0,1.0,0,311.1666666666667,257.3333333333333,926.6666666666666,308.3333333333333,Normal
ipcas_21:73:29,147,1,448,LIED21PROT/LLN0$Alarm,1.0334964209999953,0.0,1.0,1,312.0,258.3333333333333,925.0,310.3333333333333,Normal
ipcas_21:73:18,198,1,43,LIED42MEAS/LLN0$Measurement,1.075892709999998,0.0,1.0,1,310.1666666666667,257.1111111111111,927.3333333333334,306.8333333333333,Normal
ipcas_21:73:22,147,1,558,LIED31PROT/LLN0$Alarm,1.0260403920000272,0.0,1.0,1,310.5,258.3888888888889,924.3333333333334,307.8333333333333,Normal
ipcas_21:73:17,149,1,76,LIED43CTRL/LLN0$Status,1.0316420010000087,0.0,1.0,1,311.1666666666667,256.4444444444444,922.6666666666666,307.8333333333333,Normal
ipcas_21:73:19,193,1,282,LIED41MEAS/LLN0$Measurement,1.041147579999972,0.0,1.0,1,311.1666666666667,259.2222222222222,916.3333333333334,307.6666666666667,Normal
ipcas_21:73:30,204,1,349,LIED20MEAS/LLN0$Measurement,1.06550172499999,0.0,1.0,1,310.8333333333333,256.77777777777777,923.3333333333334,307.6666666666667,Normal
ipcas_21:73:20,146,1,27,LIED33PROT/LLN0$Alarm,1.043979671999999,0.0,1.0,1,308.5,258.9444444444445,922.6666666666666,306.3333333333333,Normal
ipcas_21:73:27,149,1,108,TIED13CTRL/LLN0$Status,1.034399250000007,0.0,1.0,1,311.1666666666667,257.3333333333333,926.6666666666666,308.3333333333333,Normal
ipcas_21:73:29,149,1,3,LIED21CTRL/LLN0$Status,1.047829299,0.0,1.0,1,310.3333333333333,258.6111111111111,923.6666666666666,309.1666666666667,Normal
ipcas_21:73:20,146,1,35,LIED33PROT/LLN0$Alarm,1.0635154849999964,0.0,1.0,1,312.0,257.1111111111111,918.3333333333334,311.0,Normal
ipcas_21:73:28,149,1,54,LIED22CTRL/LLN0$Status,1.038504230000001,0.0,1.0,1,311.8333333333333,256.88888888888886,915.6666666666666,309.3333333333333,Normal
ipcas_21:73:30,204,1,451,LIED20MEAS/LLN0$Measurement,1.056771526999967,0.0,1.0,1,308.8333333333333,258.3333333333333,923.3333333333334,305.1666666666667,Normal
ipcas_21:73:17,147,1,153,LIED43PROT/LLN0$Alarm,1.050763699000015,0.0,1.0,1,309.6666666666667,257.5,927.0,309.8333333333333,Normal
ipcas_21:73:31,150,1,360,LIED12CTRL/LLN0$Status,1.0434953970000151,0.0,1.0,1,309.8333333333333,259.3333333333333,920.6666666666666,310.6666666666667,Normal
ipcas_21:73:22,199,1,256,LIED31MEAS/LLN0$Measurement,1.0405307160000348,0.0,1.0,1,310.8333333333333,257.88888888888886,927.6666666666666,307.6666666666667,Normal
ipcas_21:73:32,204,1,460,LIED11MEAS/LLN0$Measurement,1.0495512239999698,0.0,1.0,1,310.6666666666667,257.8333333333333,928.0,308.3333333333333,Normal
ipcas_21:73:19,150,1,135,LIED41CTRL/LLN0$Status,1.0689661190000097,0.0,1.0,1,311.0,257.3888888888889,920.3333333333334,307.8333333333333,Normal
ipcas_21:73:31,147,1,160,LIED12PROT/LLN0$Alarm,1.0663694009999745,0.0,1.0,1,309.0,259.11111111111114,922.6666666666666,308.0,Normal
ipcas_21:73:28,150,1,318,LIED22CTRL/LLN0$Status,1.0262369490000085,0.0,1.0,1,309.6666666666667,257.6666666666667,921.0,309.6666666666667,Normal
ipcas_21:73:18,147,1,328,LIED42PROT/LLN0$Alarm,1.0575059920000172,0.0,1.0,1,311.1666666666667,259.5,924.3333333333334,305.8333333333333,Normal
ipcas_21:73:20,149,1,60,LIED33CTRL/LLN0$Status,1.055899805999999,0.0,1.0,1,311.0,256.88888888888886,920.3333333333334,306.1666666666667,Normal
ipcas_21:73:25,153,1,395,BIED100CTRL/LLN0$Status,1.0651062890000276,0.0,1.0,0,310.1666666666667,257.5,922.0,307.6666666666667,Normal
ipcas_21:73:16,166,1,62,UFIEDMEAS/LLN0$Measurement,1.0522627510000009,0.0,1.0,0,310.3333333333333,258.3333333333333,930.6666666666666,308.8333333333333,Normal
ipcas_21:73:28,149,1,13,LIED22CTRL/LLN0$Status,1.0371401129999995,0.0,1.0,1,349.0,290.3333333333333,991.3333333333334,328.3333333333333,Fault
ipcas_21:73:26,207,1,449,TIED23MEAS/LLN0$Measurement,1.0379323589999672,0.0,1.0,1,309.0,257.9444444444444,920.6666666666666,309.1666666666667,Normal
ipcas_21:73:16,132,1,286,UFIEDPROT/LLN0$Alarm,1.0741848269999537,0.0,1.0,0,309.3333333333333,258.1111111111111,929.0,306.8333333333333,Normal
ipcas_21:73:30,150,1,562,LIED20CTRL/LLN0$Status,1.0911350249999714,0.0,1.0,1,309.6666666666667,258.3333333333333,923.3333333333334,309.8333333333333,Normal
ipcas_21:73:26,207,1,228,TIED23MEAS/LLN0$Measurement,1.0257787930000006,0.0,1.0,1,308.0,258.0555555555555,919.0,305.0,Normal
ipcas_21:73:24,147,1,392,LIED30PROT/LLN0$Alarm,1.07467160799996,0.0,1.0,1,311.5,258.5,921.0,308.5,Normal
ipcas_21:73:21,150,1,406,LIED32CTRL/LLN0$Status,1.0693002049999905,0.0,1.0,1,310.8333333333333,259.5555555555556,923.3333333333334,310.6666666666667,Normal
ipcas_21:73:20,150,1,290,LIED33CTRL/LLN0$Status,1.0477682609999874,0.0,1.0,1,309.0,258.9444444444444,922.0,307.6666666666667,Normal
